Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	hh eval 1 (eV)	hh eval 2 (eV)	hh eval 3 (eV)	hh eval 4 (eV)	hh eval 5 (eV)	hh eval 6 (eV)	hh eval 7 (eV)	hh eval 8 (eV)	hh eval 9 (eV)	hh eval 10 (eV)	hh eval 11 (eV)
 8.110000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.120000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.130000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.140000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.150000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.160000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.170000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.180000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.190000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.200000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.210000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.220000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.230000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.240000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.250000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.260000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.270000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.280000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.290000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.300000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.310000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.320000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.330000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.340000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.350000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.360000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.370000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.380000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.390000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.400000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.500000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.600000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.700000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.800000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 8.900000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 9.000000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00	-3.5923e-02	-5.4591e-02	-8.5703e-02	-1.2926e-01	-1.8526e-01	-2.5369e-01	-3.3456e-01	-4.2786e-01	-5.3359e-01	-6.5173e-01	-6.6959e-01
 9.100000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 9.200000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 9.300000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 9.400000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 9.500000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 9.600000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 9.700000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 9.800000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 9.900000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.000000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.010000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.020000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.030000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.040000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.050000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.060000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.070000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.080000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.090000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.100000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.110000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.120000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.130000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.140000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.150000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.160000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.170000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.180000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.190000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.200000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.210000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.220000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.230000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.240000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.250000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.260000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.270000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.280000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.290000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.300000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.310000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.320000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.330000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.340000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.350000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.360000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.370000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.380000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.390000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.400000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.410000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.420000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.430000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.440000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.450000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.460000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.470000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.480000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.490000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.500000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.510000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.520000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.530000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.540000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.550000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.560000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.570000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.580000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.590000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.600000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.610000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.620000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.630000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.640000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.650000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.660000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.670000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.680000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.690000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.700000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.710000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.720000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.730000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 1.740000e+03	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
