Y (ang)	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	hh Psi 9	hh Psi 10	hh Psi 11
 5.790000e+02	-1.6799e-07	-3.7736e-07	-6.8968e-07	-1.2236e-06	 2.2472e-06	-4.4522e-06	-9.9291e-06	 2.6543e-05	 9.6818e-05	 7.6473e-04	-5.1508e-04
 5.800000e+02	-1.2637e-07	-2.8499e-07	-5.2438e-07	-9.3936e-07	 1.7474e-06	-3.5197e-06	-8.0144e-06	 2.1990e-05	 8.2899e-05	 6.8353e-04	-5.3292e-04
 5.810000e+02	-9.4823e-08	-2.1467e-07	-3.9758e-07	-7.1893e-07	 1.3541e-06	-2.7713e-06	-6.4372e-06	 1.8105e-05	 7.0392e-05	 6.0380e-04	-5.5070e-04
 5.820000e+02	-7.0837e-08	-1.6097e-07	-3.0000e-07	-5.4737e-07	 1.0433e-06	-2.1678e-06	-5.1309e-06	 1.4769e-05	 5.9083e-05	 5.2536e-04	-5.6842e-04
 5.830000e+02	-5.2498e-08	-1.1972e-07	-2.2445e-07	-4.1301e-07	 7.9609e-07	-1.6776e-06	-4.0407e-06	 1.1881e-05	 4.8781e-05	 4.4804e-04	-5.8608e-04
 5.840000e+02	-3.8345e-08	-8.7729e-08	-1.6538e-07	-3.0672e-07	 5.9733e-07	-1.2752e-06	-3.1206e-06	 9.3540e-06	 3.9308e-05	 3.7169e-04	-6.0368e-04
 5.850000e+02	-2.7249e-08	-6.2528e-08	-1.1847e-07	-2.2127e-07	 4.3495e-07	-9.3944e-07	-2.3319e-06	 7.1108e-06	 3.0506e-05	 2.9613e-04	-6.2122e-04
 5.860000e+02	-1.8326e-08	-4.2166e-08	-8.0253e-08	-1.5087e-07	 2.9907e-07	-6.5281e-07	-1.6414e-06	 5.0834e-06	 2.2222e-05	 2.2121e-04	-6.3869e-04
 5.870000e+02	-1.0863e-08	-2.5066e-08	-4.7935e-08	-9.0717e-08	 1.8141e-07	-4.0031e-07	-1.0200e-06	 3.2102e-06	 1.4318e-05	 1.4676e-04	-6.5609e-04
 5.880000e+02	-4.2668e-09	-9.9059e-09	-1.9137e-08	-3.6732e-08	 7.4795e-08	-1.6875e-07	-4.4153e-07	 1.4345e-06	 6.6565e-06	 7.2629e-05	-6.7343e-04
 5.890000e+02	 1.9894e-09	 4.4879e-09	 8.2557e-09	 1.4757e-08	-2.7262e-08	 5.3994e-08	 1.1835e-07	-2.9769e-07	-8.9121e-07	-1.3487e-06	-6.9069e-04
 5.900000e+02	 6.9866e-09	 1.6031e-08	 3.0372e-08	 5.6733e-08	-1.1155e-07	 2.4108e-07	 5.9888e-07	-1.8268e-06	-7.8191e-06	-7.4368e-05	-2.1571e-04
 5.910000e+02	 6.0836e-09	 1.4095e-08	 2.7148e-08	 5.1941e-08	-1.0550e-07	 2.3789e-07	 6.2460e-07	-2.0508e-06	-9.7482e-06	-1.1366e-04	 2.0614e-03
 5.920000e+02	 3.0932e-09	 7.2363e-09	 1.4170e-08	 2.7768e-08	-5.8255e-08	 1.3707e-07	 3.8038e-07	-1.3444e-06	-7.0964e-06	-1.0144e-04	 4.4913e-03
 5.930000e+02	 1.5727e-09	 3.7151e-09	 7.3959e-09	 1.4845e-08	-3.2169e-08	 7.8974e-08	 2.3165e-07	-8.8129e-07	-5.1661e-06	-9.0530e-05	 6.9192e-03
 5.940000e+02	 7.9964e-10	 1.9073e-09	 3.8603e-09	 7.9359e-09	-1.7764e-08	 4.5503e-08	 1.4107e-07	-5.7771e-07	-3.7608e-06	-8.0793e-05	 9.3441e-03
 5.950000e+02	 4.0657e-10	 9.7920e-10	 2.0148e-09	 4.2425e-09	-9.8093e-09	 2.6218e-08	 8.5911e-08	-3.7871e-07	-2.7378e-06	-7.2104e-05	 1.1765e-02
 5.960000e+02	 2.0672e-10	 5.0272e-10	 1.0516e-09	 2.2681e-09	-5.4168e-09	 1.5106e-08	 5.2319e-08	-2.4826e-07	-1.9930e-06	-6.4349e-05	 1.4180e-02
 5.970000e+02	 1.0511e-10	 2.5809e-10	 5.4890e-10	 1.2125e-09	-2.9912e-09	 8.7038e-09	 3.1862e-08	-1.6274e-07	-1.4509e-06	-5.7428e-05	 1.6590e-02
 5.980000e+02	 5.3441e-11	 1.3250e-10	 2.8649e-10	 6.4820e-10	-1.6517e-09	 5.0149e-09	 1.9404e-08	-1.0668e-07	-1.0562e-06	-5.1252e-05	 1.8992e-02
 5.990000e+02	 2.7172e-11	 6.8027e-11	 1.4953e-10	 3.4653e-10	-9.1210e-10	 2.8895e-09	 1.1817e-08	-6.9933e-08	-7.6889e-07	-4.5740e-05	 2.1385e-02
 6.000000e+02	 1.3815e-11	 3.4925e-11	 7.8049e-11	 1.8525e-10	-5.0366e-10	 1.6648e-09	 7.1963e-09	-4.5843e-08	-5.5974e-07	-4.0821e-05	 2.3769e-02
 6.010000e+02	 7.0244e-12	 1.7930e-11	 4.0737e-11	 9.9036e-11	-2.7813e-10	 9.5925e-10	 4.3825e-09	-3.0052e-08	-4.0748e-07	-3.6430e-05	 2.6143e-02
 6.020000e+02	 3.5715e-12	 9.2054e-12	 2.1263e-11	 5.2945e-11	-1.5358e-10	 5.5270e-10	 2.6689e-09	-1.9700e-08	-2.9663e-07	-3.2512e-05	 2.8505e-02
 6.030000e+02	 1.8159e-12	 4.7260e-12	 1.1098e-11	 2.8304e-11	-8.4809e-11	 3.1845e-10	 1.6253e-09	-1.2914e-08	-2.1594e-07	-2.9016e-05	 3.0855e-02
 6.040000e+02	 9.2330e-13	 2.4263e-12	 5.7925e-12	 1.5131e-11	-4.6832e-11	 1.8348e-10	 9.8982e-10	-8.4654e-09	-1.5720e-07	-2.5895e-05	 3.3190e-02
 6.050000e+02	 4.6945e-13	 1.2457e-12	 3.0234e-12	 8.0892e-12	-2.5861e-11	 1.0572e-10	 6.0280e-10	-5.5493e-09	-1.1444e-07	-2.3110e-05	 3.5512e-02
 6.060000e+02	 2.3869e-13	 6.3951e-13	 1.5780e-12	 4.3245e-12	-1.4281e-11	 6.0913e-11	 3.6710e-10	-3.6378e-09	-8.3309e-08	-2.0625e-05	 3.7817e-02
 6.070000e+02	 1.2136e-13	 3.2832e-13	 8.2364e-13	 2.3119e-12	-7.8858e-12	 3.5097e-11	 2.2356e-10	-2.3847e-09	-6.0647e-08	-1.8406e-05	 4.0106e-02
 6.080000e+02	 6.1705e-14	 1.6856e-13	 4.2990e-13	 1.2359e-12	-4.3546e-12	 2.0222e-11	 1.3615e-10	-1.5632e-09	-4.4150e-08	-1.6427e-05	 4.2377e-02
 6.090000e+02	 3.1374e-14	 8.6538e-14	 2.2438e-13	 6.6072e-13	-2.4046e-12	 1.1651e-11	 8.2912e-11	-1.0247e-09	-3.2140e-08	-1.4660e-05	 4.4629e-02
 6.100000e+02	 1.5952e-14	 4.4428e-14	 1.1712e-13	 3.5322e-13	-1.3278e-12	 6.7133e-12	 5.0493e-11	-6.7175e-10	-2.3397e-08	-1.3083e-05	 4.6862e-02
 6.110000e+02	 8.1107e-15	 2.2809e-14	 6.1128e-14	 1.8883e-13	-7.3324e-13	 3.8680e-12	 3.0750e-11	-4.4035e-10	-1.7033e-08	-1.1676e-05	 4.9074e-02
 6.120000e+02	 4.1238e-15	 1.1710e-14	 3.1905e-14	 1.0095e-13	-4.0490e-13	 2.2287e-12	 1.8726e-11	-2.8867e-10	-1.2399e-08	-1.0421e-05	 5.1264e-02
 6.130000e+02	 2.0967e-15	 6.0120e-15	 1.6653e-14	 5.3967e-14	-2.2359e-13	 1.2841e-12	 1.1404e-11	-1.8923e-10	-9.0265e-09	-9.2998e-06	 5.3432e-02
 6.140000e+02	 1.0661e-15	 3.0865e-15	 8.6919e-15	 2.8851e-14	-1.2347e-13	 7.3987e-13	 6.9451e-12	-1.2405e-10	-6.5711e-09	-8.2996e-06	 5.5576e-02
 6.150000e+02	 5.4205e-16	 1.5846e-15	 4.5367e-15	 1.5424e-14	-6.8179e-14	 4.2630e-13	 4.2295e-12	-8.1316e-11	-4.7836e-09	-7.4070e-06	 5.7696e-02
 6.160000e+02	 2.7560e-16	 8.1353e-16	 2.3679e-15	 8.2455e-15	-3.7649e-14	 2.4562e-13	 2.5757e-12	-5.3305e-11	-3.4824e-09	-6.6104e-06	 5.9790e-02
 6.170000e+02	 1.4013e-16	 4.1767e-16	 1.2359e-15	 4.4080e-15	-2.0790e-14	 1.4152e-13	 1.5686e-12	-3.4943e-11	-2.5351e-09	-5.8994e-06	 6.1857e-02
 6.180000e+02	 7.1248e-17	 2.1443e-16	 6.4508e-16	 2.3565e-15	-1.1480e-14	 8.1542e-14	 9.5527e-13	-2.2906e-11	-1.8455e-09	-5.2649e-06	 6.3898e-02
 6.190000e+02	 3.6226e-17	 1.1009e-16	 3.3670e-16	 1.2598e-15	-6.3395e-15	 4.6983e-14	 5.8175e-13	-1.5016e-11	-1.3435e-09	-4.6987e-06	 6.5910e-02
 6.200000e+02	 1.8419e-17	 5.6518e-17	 1.7574e-16	 6.7348e-16	-3.5007e-15	 2.7070e-14	 3.5428e-13	-9.8434e-12	-9.7801e-10	-4.1934e-06	 6.7893e-02
 6.210000e+02	 9.3649e-18	 2.9016e-17	 9.1725e-17	 3.6004e-16	-1.9331e-15	 1.5597e-14	 2.1576e-13	-6.4526e-12	-7.1197e-10	-3.7424e-06	 6.9846e-02
 6.220000e+02	 4.7616e-18	 1.4897e-17	 4.7875e-17	 1.9248e-16	-1.0675e-15	 8.9868e-15	 1.3139e-13	-4.2299e-12	-5.1830e-10	-3.3399e-06	 7.1768e-02
 6.230000e+02	 2.4210e-18	 7.6479e-18	 2.4988e-17	 1.0290e-16	-5.8946e-16	 5.1780e-15	 8.0018e-14	-2.7728e-12	-3.7731e-10	-2.9807e-06	 7.3658e-02
 6.240000e+02	 1.2309e-18	 3.9264e-18	 1.3043e-17	 5.5010e-17	-3.2550e-16	 2.9834e-15	 4.8730e-14	-1.8177e-12	-2.7467e-10	-2.6601e-06	 7.5516e-02
 6.250000e+02	 6.2587e-19	 2.0158e-18	 6.8075e-18	 2.9408e-17	-1.7974e-16	 1.7190e-15	 2.9676e-14	-1.1915e-12	-1.9996e-10	-2.3740e-06	 7.7341e-02
 6.260000e+02	 3.1822e-19	 1.0349e-18	 3.5531e-18	 1.5722e-17	-9.9256e-17	 9.9044e-16	 1.8073e-14	-7.8110e-13	-1.4556e-10	-2.1187e-06	 7.9131e-02
 6.270000e+02	 1.6180e-19	 5.3132e-19	 1.8545e-18	 8.4047e-18	-5.4810e-17	 5.7067e-16	 1.1006e-14	-5.1203e-13	-1.0597e-10	-1.8908e-06	 8.0887e-02
 6.280000e+02	 8.2266e-20	 2.7278e-19	 9.6797e-19	 4.4932e-18	-3.0266e-17	 3.2881e-16	 6.7026e-15	-3.3565e-13	-7.7142e-11	-1.6875e-06	 8.2606e-02
 6.290000e+02	 4.1828e-20	 1.4004e-19	 5.0523e-19	 2.4020e-18	-1.6713e-17	 1.8945e-16	 4.0818e-15	-2.2003e-13	-5.6157e-11	-1.5060e-06	 8.4290e-02
 6.300000e+02	 2.1267e-20	 7.1897e-20	 2.6370e-19	 1.2841e-18	-9.2291e-18	 1.0916e-16	 2.4858e-15	-1.4424e-13	-4.0881e-11	-1.3440e-06	 8.5936e-02
 6.310000e+02	 1.0813e-20	 3.6912e-20	 1.3764e-19	 6.8649e-19	-5.0964e-18	 6.2894e-17	 1.5138e-15	-9.4552e-14	-2.9761e-11	-1.1995e-06	 8.7544e-02
 6.320000e+02	 5.4979e-21	 1.8950e-20	 7.1839e-20	 3.6700e-19	-2.8142e-18	 3.6238e-17	 9.2192e-16	-6.1982e-14	-2.1665e-11	-1.0705e-06	 8.9113e-02
 6.330000e+02	 2.7954e-21	 9.7290e-21	 3.7496e-20	 1.9620e-19	-1.5540e-18	 2.0880e-17	 5.6144e-16	-4.0631e-14	-1.5772e-11	-9.5533e-07	 9.0643e-02
 6.340000e+02	 1.4213e-21	 4.9948e-21	 1.9571e-20	 1.0489e-19	-8.5815e-19	 1.2030e-17	 3.4191e-16	-2.6635e-14	-1.1481e-11	-8.5259e-07	 9.2133e-02
 6.350000e+02	 7.2266e-22	 2.5643e-21	 1.0215e-20	 5.6072e-20	-4.7387e-19	 6.9316e-18	 2.0822e-16	-1.7460e-14	-8.3582e-12	-7.6089e-07	 9.3582e-02
 6.360000e+02	 3.6743e-22	 1.3165e-21	 5.3316e-21	 2.9976e-20	-2.6168e-19	 3.9938e-18	 1.2681e-16	-1.1446e-14	-6.0846e-12	-6.7906e-07	 9.4990e-02
 6.370000e+02	 1.8682e-22	 6.7589e-22	 2.7828e-21	 1.6025e-20	-1.4450e-19	 2.3011e-18	 7.7224e-17	-7.5030e-15	-4.4295e-12	-6.0603e-07	 9.6356e-02
 6.380000e+02	 9.4987e-23	 3.4700e-22	 1.4525e-21	 8.5671e-21	-7.9793e-20	 1.3259e-18	 4.7029e-17	-4.9184e-15	-3.2246e-12	-5.4085e-07	 9.7680e-02
 6.390000e+02	 4.8296e-23	 1.7815e-22	 7.5811e-22	 4.5799e-21	-4.4062e-20	 7.6393e-19	 2.8640e-17	-3.2242e-15	-2.3474e-12	-4.8268e-07	 9.8960e-02
 6.400000e+02	 2.4556e-23	 9.1461e-23	 3.9569e-22	 2.4484e-21	-2.4331e-20	 4.4016e-19	 1.7442e-17	-2.1136e-15	-1.7089e-12	-4.3077e-07	 1.0020e-01
 6.410000e+02	 1.2485e-23	 4.6956e-23	 2.0653e-22	 1.3089e-21	-1.3436e-20	 2.5361e-19	 1.0622e-17	-1.3855e-15	-1.2440e-12	-3.8444e-07	 1.0139e-01
 6.420000e+02	 6.3481e-24	 2.4107e-23	 1.0780e-22	 6.9975e-22	-7.4194e-21	 1.4612e-19	 6.4686e-18	-9.0824e-16	-9.0561e-13	-3.4309e-07	 1.0254e-01
 6.430000e+02	 3.2277e-24	 1.2376e-23	 5.6264e-23	 3.7409e-22	-4.0970e-21	 8.4194e-20	 3.9393e-18	-5.9538e-16	-6.5926e-13	-3.0619e-07	 1.0364e-01
 6.440000e+02	 1.6411e-24	 6.3540e-24	 2.9367e-23	 1.9999e-22	-2.2624e-21	 4.8511e-20	 2.3990e-18	-3.9029e-16	-4.7993e-13	-2.7326e-07	 1.0470e-01
 6.450000e+02	 8.3441e-25	 3.2621e-24	 1.5328e-23	 1.0691e-22	-1.2493e-21	 2.7951e-20	 1.4610e-18	-2.5585e-16	-3.4938e-13	-2.4387e-07	 1.0571e-01
 6.460000e+02	 4.2425e-25	 1.6748e-24	 8.0003e-24	 5.7155e-23	-6.8987e-22	 1.6105e-20	 8.8973e-19	-1.6772e-16	-2.5434e-13	-2.1764e-07	 1.0667e-01
 6.470000e+02	 2.1571e-25	 8.5981e-25	 4.1757e-24	 3.0555e-23	-3.8095e-22	 9.2791e-21	 5.4184e-19	-1.0994e-16	-1.8515e-13	-1.9424e-07	 1.0759e-01
 6.480000e+02	 1.0968e-25	 4.4142e-25	 2.1795e-24	 1.6335e-23	-2.1036e-22	 5.3464e-21	 3.2998e-19	-7.2071e-17	-1.3479e-13	-1.7335e-07	 1.0845e-01
 6.490000e+02	 5.5765e-26	 2.2663e-25	 1.1376e-24	 8.7326e-24	-1.1616e-22	 3.0805e-21	 2.0095e-19	-4.7245e-17	-9.8122e-14	-1.5470e-07	 1.0928e-01
 6.500000e+02	 2.8353e-26	 1.1635e-25	 5.9376e-25	 4.6684e-24	-6.4146e-23	 1.7749e-21	 1.2238e-19	-3.0970e-17	-7.1431e-14	-1.3807e-07	 1.1005e-01
 6.510000e+02	 1.4416e-26	 5.9733e-26	 3.0991e-25	 2.4957e-24	-3.5422e-23	 1.0227e-21	 7.4528e-20	-2.0302e-17	-5.2000e-14	-1.2322e-07	 1.1077e-01
 6.520000e+02	 7.3298e-27	 3.0667e-26	 1.6176e-25	 1.3342e-24	-1.9560e-23	 5.8923e-22	 4.5387e-20	-1.3309e-17	-3.7855e-14	-1.0996e-07	 1.1145e-01
 6.530000e+02	 3.7268e-27	 1.5744e-26	 8.4427e-26	 7.1327e-25	-1.0801e-23	 3.3950e-22	 2.7640e-20	-8.7243e-18	-2.7557e-14	-9.8138e-08	 1.1207e-01
 6.540000e+02	 1.8949e-27	 8.0830e-27	 4.4066e-26	 3.8131e-25	-5.9645e-24	 1.9561e-22	 1.6833e-20	-5.7190e-18	-2.0061e-14	-8.7583e-08	 1.1265e-01
 6.550000e+02	 9.6345e-28	 4.1498e-27	 2.3000e-26	 2.0385e-25	-3.2936e-24	 1.1271e-22	 1.0251e-20	-3.7490e-18	-1.4604e-14	-7.8164e-08	 1.1318e-01
 6.560000e+02	 4.8986e-28	 2.1305e-27	 1.2005e-26	 1.0898e-25	-1.8188e-24	 6.4939e-23	 6.2428e-21	-2.4576e-18	-1.0631e-14	-6.9757e-08	 1.1365e-01
 6.570000e+02	 2.4907e-28	 1.0938e-27	 6.2659e-27	 5.8259e-26	-1.0043e-24	 3.7417e-23	 3.8018e-21	-1.6110e-18	-7.7395e-15	-6.2255e-08	 1.1408e-01
 6.580000e+02	 1.2664e-28	 5.6154e-28	 3.2704e-27	 3.1145e-26	-5.5459e-25	 2.1559e-23	 2.3153e-21	-1.0561e-18	-5.6342e-15	-5.5559e-08	 1.1446e-01
 6.590000e+02	 6.4388e-29	 2.8829e-28	 1.7070e-27	 1.6650e-26	-3.0625e-25	 1.2422e-23	 1.4100e-21	-6.9229e-19	-4.1015e-15	-4.9584e-08	 1.1478e-01
 6.600000e+02	 3.2738e-29	 1.4801e-28	 8.9096e-28	 8.9012e-27	-1.6911e-25	 7.1570e-24	 8.5867e-22	-4.5382e-19	-2.9858e-15	-4.4251e-08	 1.1506e-01
 6.610000e+02	 1.6645e-29	 7.5987e-29	 4.6503e-28	 4.7586e-27	-9.3385e-26	 4.1237e-24	 5.2292e-22	-2.9749e-19	-2.1736e-15	-3.9492e-08	 1.1528e-01
 6.620000e+02	 8.4633e-30	 3.9011e-29	 2.4272e-28	 2.5439e-27	-5.1568e-26	 2.3760e-24	 3.1846e-22	-1.9502e-19	-1.5823e-15	-3.5245e-08	 1.1546e-01
 6.630000e+02	 4.3031e-30	 2.0028e-29	 1.2669e-28	 1.3600e-27	-2.8476e-26	 1.3690e-24	 1.9394e-22	-1.2784e-19	-1.1519e-15	-3.1454e-08	 1.1558e-01
 6.640000e+02	 2.1879e-30	 1.0282e-29	 6.6124e-29	 7.2705e-28	-1.5725e-26	 7.8878e-25	 1.1811e-22	-8.3802e-20	-8.3857e-16	-2.8071e-08	 1.1565e-01
 6.650000e+02	 1.1124e-30	 5.2790e-30	 3.4513e-29	 3.8868e-28	-8.6832e-27	 4.5448e-25	 7.1926e-23	-5.4935e-20	-6.1046e-16	-2.5052e-08	 1.1567e-01
 6.660000e+02	 5.6561e-31	 2.7102e-30	 1.8014e-29	 2.0779e-28	-4.7949e-27	 2.6186e-25	 4.3802e-23	-3.6012e-20	-4.4440e-16	-2.2358e-08	 1.1564e-01
 6.670000e+02	 2.8758e-31	 1.3914e-30	 9.4022e-30	 1.1108e-28	-2.6478e-27	 1.5088e-25	 2.6675e-23	-2.3607e-20	-3.2351e-16	-1.9953e-08	 1.1556e-01
 6.680000e+02	 1.4622e-31	 7.1434e-31	 4.9074e-30	 5.9385e-29	-1.4621e-27	 8.6932e-26	 1.6245e-23	-1.5475e-20	-2.3551e-16	-1.7807e-08	 1.1542e-01
 6.690000e+02	 7.4345e-32	 3.6674e-31	 2.5614e-30	 3.1747e-29	-8.0739e-28	 5.0088e-26	 9.8931e-24	-1.0144e-20	-1.7145e-16	-1.5892e-08	 1.1524e-01
 6.700000e+02	 3.7801e-32	 1.8828e-31	 1.3369e-30	 1.6972e-29	-4.4584e-28	 2.8860e-26	 6.0249e-24	-6.6499e-21	-1.2481e-16	-1.4183e-08	 1.1500e-01
 6.710000e+02	 1.9220e-32	 9.6664e-32	 6.9780e-31	 9.0732e-30	-2.4620e-28	 1.6628e-26	 3.6691e-24	-4.3592e-21	-9.0858e-17	-1.2658e-08	 1.1472e-01
 6.720000e+02	 9.7721e-33	 4.9627e-32	 3.6421e-31	 4.8505e-30	-1.3595e-28	 9.5808e-27	 2.2344e-24	-2.8576e-21	-6.6143e-17	-1.1296e-08	 1.1438e-01
 6.730000e+02	 4.9686e-33	 2.5478e-32	 1.9010e-31	 2.5931e-30	-7.5073e-29	 5.5202e-27	 1.3608e-24	-1.8733e-21	-4.8150e-17	-1.0081e-08	 1.1399e-01
 6.740000e+02	 2.5263e-33	 1.3080e-32	 9.9221e-32	 1.3863e-30	-4.1456e-29	 3.1806e-27	 8.2869e-25	-1.2280e-21	-3.5052e-17	-8.9971e-09	 1.1356e-01
 6.750000e+02	 1.2845e-33	 6.7154e-33	 5.1788e-32	 7.4109e-31	-2.2892e-29	 1.8326e-27	 5.0467e-25	-8.0498e-22	-2.5517e-17	-8.0295e-09	 1.1307e-01
 6.760000e+02	 6.5308e-34	 3.4477e-33	 2.7031e-32	 3.9619e-31	-1.2641e-29	 1.0559e-27	 3.0734e-25	-5.2769e-22	-1.8576e-17	-7.1659e-09	 1.1253e-01
 6.770000e+02	 3.3206e-34	 1.7700e-33	 1.4108e-32	 2.1180e-31	-6.9805e-30	 6.0839e-28	 1.8717e-25	-3.4592e-22	-1.3523e-17	-6.3952e-09	 1.1195e-01
 6.780000e+02	 1.6883e-34	 9.0872e-34	 7.3638e-33	 1.1323e-31	-3.8547e-30	 3.5054e-28	 1.1398e-25	-2.2676e-22	-9.8444e-18	-5.7074e-09	 1.1131e-01
 6.790000e+02	 8.5843e-35	 4.6653e-34	 3.8435e-33	 6.0532e-32	-2.1286e-30	 2.0197e-28	 6.9415e-26	-1.4865e-22	-7.1665e-18	-5.0936e-09	 1.1062e-01
 6.800000e+02	 4.3646e-35	 2.3952e-34	 2.0061e-33	 3.2360e-32	-1.1754e-30	 1.1637e-28	 4.2273e-26	-9.7443e-23	-5.2171e-18	-4.5458e-09	 1.0989e-01
 6.810000e+02	 2.2192e-35	 1.2297e-34	 1.0471e-33	 1.7300e-32	-6.4907e-31	 6.7051e-29	 2.5744e-26	-6.3877e-23	-3.7979e-18	-4.0569e-09	 1.0911e-01
 6.820000e+02	 1.1283e-35	 6.3131e-35	 5.4652e-34	 9.2484e-33	-3.5842e-31	 3.8633e-29	 1.5678e-26	-4.1874e-23	-2.7648e-18	-3.6206e-09	 1.0827e-01
 6.830000e+02	 5.7370e-36	 3.2411e-35	 2.8525e-34	 4.9442e-33	-1.9792e-31	 2.2260e-29	 9.5478e-27	-2.7449e-23	-2.0127e-18	-3.2312e-09	 1.0740e-01
 6.840000e+02	 2.9169e-36	 1.6640e-35	 1.4889e-34	 2.6432e-33	-1.0929e-31	 1.2825e-29	 5.8145e-27	-1.7994e-23	-1.4652e-18	-2.8837e-09	 1.0647e-01
 6.850000e+02	 1.4831e-36	 8.5428e-36	 7.7710e-35	 1.4130e-33	-6.0352e-32	 7.3898e-30	 3.5410e-27	-1.1796e-23	-1.0666e-18	-2.5735e-09	 1.0550e-01
 6.860000e+02	 7.5409e-37	 4.3858e-36	 4.0560e-35	 7.5541e-34	-3.3327e-32	 4.2578e-30	 2.1564e-27	-7.7324e-24	-7.7649e-19	-2.2967e-09	 1.0447e-01
 6.870000e+02	 3.8343e-37	 2.2517e-36	 2.1170e-35	 4.0384e-34	-1.8403e-32	 2.4532e-30	 1.3133e-27	-5.0688e-24	-5.6526e-19	-2.0497e-09	 1.0341e-01
 6.880000e+02	 1.9496e-37	 1.1560e-36	 1.1050e-35	 2.1589e-34	-1.0162e-32	 1.4135e-30	 7.9976e-28	-3.3228e-24	-4.1150e-19	-1.8293e-09	 1.0230e-01
 6.890000e+02	 9.9130e-38	 5.9349e-37	 5.7674e-36	 1.1542e-34	-5.6117e-33	 8.1443e-31	 4.8705e-28	-2.1782e-24	-2.9956e-19	-1.6325e-09	 1.0114e-01
 6.900000e+02	 5.0399e-38	 3.0469e-37	 3.0103e-36	 6.1701e-35	-3.0988e-33	 4.6926e-31	 2.9661e-28	-1.4279e-24	-2.1807e-19	-1.4569e-09	 9.9938e-02
 6.910000e+02	 2.5616e-38	 1.5643e-37	 1.5712e-36	 3.2985e-35	-1.7112e-33	 2.7037e-31	 1.8063e-28	-9.3601e-25	-1.5875e-19	-1.3002e-09	 9.8692e-02
 6.920000e+02	 1.3008e-38	 8.0311e-38	 8.2007e-37	 1.7634e-35	-9.4492e-34	 1.5578e-31	 1.1000e-28	-6.1358e-25	-1.1557e-19	-1.1604e-09	 9.7402e-02
 6.930000e+02	 6.5954e-39	 4.1232e-38	 4.2803e-37	 9.4271e-36	-5.2179e-34	 8.9759e-32	 6.6992e-29	-4.0222e-25	-8.4132e-20	-1.0356e-09	 9.6070e-02
 6.940000e+02	 3.3404e-39	 2.1169e-38	 2.2341e-37	 5.0397e-36	-2.8814e-34	 5.1717e-32	 4.0797e-29	-2.6367e-25	-6.1246e-20	-9.2421e-10	 9.4695e-02
 6.950000e+02	 1.6974e-39	 1.0868e-38	 1.1661e-37	 2.6942e-36	-1.5911e-34	 2.9798e-32	 2.4845e-29	-1.7284e-25	-4.4586e-20	-8.2481e-10	 9.3278e-02
 6.960000e+02	 8.7552e-40	 5.5800e-39	 6.0861e-38	 1.4403e-36	-8.7861e-35	 1.7169e-32	 1.5131e-29	-1.1330e-25	-3.2457e-20	-7.3609e-10	 9.1820e-02
 6.970000e+02	 4.6677e-40	 2.8649e-39	 3.1765e-38	 7.7001e-37	-4.8518e-35	 9.8924e-33	 9.2144e-30	-7.4275e-26	-2.3628e-20	-6.5692e-10	 9.0321e-02
 6.980000e+02	 2.6557e-40	 1.4709e-39	 1.6579e-38	 4.1165e-37	-2.6792e-35	 5.6998e-33	 5.6115e-30	-4.8689e-26	-1.7201e-20	-5.8626e-10	 8.8783e-02
 6.990000e+02	 1.6783e-40	 7.5521e-40	 8.6532e-39	 2.2007e-37	-1.4794e-35	 3.2841e-33	 3.4174e-30	-3.1917e-26	-1.2522e-20	-5.2320e-10	 8.7205e-02
 7.000000e+02	 1.2516e-40	 3.8776e-40	 4.5164e-39	 1.1766e-37	-8.1696e-36	 1.8922e-33	 2.0812e-30	-2.0923e-26	-9.1156e-21	-4.6691e-10	 8.5589e-02
 7.010000e+02	 1.1007e-40	 1.9904e-40	 2.3574e-39	 6.2902e-38	-4.5113e-36	 1.0902e-33	 1.2674e-30	-1.3716e-26	-6.6360e-21	-4.1669e-10	 8.3935e-02
 7.020000e+02	 1.0698e-40	 1.0193e-40	 1.2307e-39	 3.3629e-38	-2.4912e-36	 6.2818e-34	 7.7184e-31	-8.9910e-27	-4.8308e-21	-3.7186e-10	 8.2244e-02
 7.030000e+02	 1.0358e-40	 5.1850e-41	 6.4265e-40	 1.7977e-38	-1.3756e-36	 3.6194e-34	 4.7005e-31	-5.8939e-27	-3.5167e-21	-3.3185e-10	 8.0517e-02
 7.040000e+02	 9.2621e-41	 2.5789e-41	 3.3586e-40	 9.6069e-39	-7.5964e-37	 2.0854e-34	 2.8625e-31	-3.8636e-27	-2.5601e-21	-2.9614e-10	 7.8754e-02
 7.050000e+02	 7.2924e-41	 1.2193e-41	 1.7580e-40	 5.1289e-39	-4.1948e-37	 1.2016e-34	 1.7433e-31	-2.5327e-27	-1.8637e-21	-2.6427e-10	 7.6956e-02
 7.060000e+02	 4.7551e-41	 5.2710e-42	 9.2271e-41	 2.7328e-39	-2.3164e-37	 6.9232e-35	 1.0616e-31	-1.6603e-27	-1.3567e-21	-2.3582e-10	 7.5124e-02
